order_id,products
2162082,47626 9477 18987 14381 39982 34866 39491 40516 27744 26209 38533 18567 21137 6846 32959 8390 46842 40709 5385 29487 41282 12614 38739 21333 32605 35199 21376 30084 37766 49544 13196 32655 2962 44948 41406 30151 46041 46575 39408 8177
1435539,196 46149
459578,13380 45957
2291098,42731 8475 40898 196 8390 47815 43772
3293625,7150 13176
2009078,32864 45029 24518 47766 39877
481327,39275 26348 8843 2458 16797 31651 23719 6184 37687 27839 32455 37710 24532 43352 22362 19691 46061 11759 8048 116 39657 30591
2988167,10551 21150 17791
3145875,11777 19057 21137 27966
888315,28204 15290 7781 117 24184 19578 40120 35045 32691 40706 24841 24852 5918 31528 22825 18272 39275 42356 17316 36287 46575
2907976,40711 25237
906619,49235 26209 21616 21137 47766 13519 11520 26369 41220 24852 33572 43379 36737 10749
3064611,8193 5640 47626 49683 2481 34358 47766 34969 33452 46842 19220 43799 24852 41877 5025 10673 26604 31215
846443,42244 34949 45066 21137 4920 7781 24852 21497 9595
1232829,34969 28985 24964 45584 47672 25146 10814 18531 25199 21137 47766 47792 4799 41665 47890 23375 24852 13176 27521 43933 46581 33731 39877 31717 46069 42929 40053 48364 25890 3376 44359 34126 21903 26047 9666 13776 42508 26209 42736 5876 40706 30489 12099 5994 32689 18370 26604
866760,22017 25804 47966 12397
3344413,48679 45123 11844 8277 47209 33399 24184 47766 4799 26315 46820 24852 30489 4410 8518 21903 14947 46979 32655 35221 45007 31215
1696663,7177 2830 19348 40739
1685403,4097 47766 24852 44310 18465 6182 19895 19182 35951
1751889,30489 22825 36011 28204 27966 5077 3952
2538703,4297 260 22825 43394 18897 25197 33401 21137 37646 17224 13176 31618 38189 13640 42342 42445 28199 30391 40706 38689 32655 18362 45007
3013569,30720 32397 30489
3318703,24852 31766 47626
3039363,196
134386,48004 9225 12504 1940 5077 42460 7781 36085 13176
942019,24852 32923 27582
798623,5120 38531 141 42585 47388 26032 31040 43086 13646 32740 39911
282704,9736 45066 30233 7715 8277 23644 26209 12392 5785 37067 14371 11140 40706 41248 38694 20339 41870 8174
489812,24852
1402679,27696 31829
2271850,11520 21137 12941 1879 41950 4472
611248,11520 35221
918318,9755 5819 15424 24004 33129 43986
2443146,21903 16501
1048091,11266 27038 12341 4920 17122
1012676,23296 24852 5818 18135 14715 44156
1446296,36574 24852 46906 32099 49023 19443 17403
3381606,17794 49683 24852 47766 47209 28204 33198 39475 17333 28985 35163 2344
1160465,18353 38039 35951 12992 20734 11068 32689 18399 24830
2507261,39427 19204 34061 21137 47766 41375 36976 31477 32579 19660 13560 17622 4451 23025 20082 1653 13176 25466
641952,5785 39739 24184
1097073,17033 24852 5025 10453 12916
355106,10032 4532 2502 33095 34024 39921
2586750,17794 5785 35429 4605
209018,36929 19019 21070 47209 42110 17044 24759 27325 4799 36550 13517 30949 41213 31618 24852 40334 16797 41950 25513
2745654,2825 21903 21137 30776 46802 5973 28985 16349 47209 35951 30450 13176
52112,45066 5212 21137 169 30391 27845 24841 4920 27966 13176 32655 33198 43961 45007 26604
504427,34971 36944
940048,49131 13838 39972 21927 33198 47551 79 597 7781 39275 8174 42991 13176 45013 5077
1397790,43014 11844 47209 9339 27966 15290 42479 4605
1218696,945 5069 2668 30205
1981205,26209 23288 32745 27629
1557360,27521 42091 37011 5785 17312 162 39216 11707 11712 42307 34 45007 13176 5077 17123 47209 21616 4472
2168470,9515 13609
53457,17949 34358 10314 47209 35951 19057 27845 7963 13176 21903
2300560,20876 32029 48335 26800 21938 10163 43961 44359 29274 45007 19821 5876 13176
1568020,25195 2132
911859,12820 24852 25371 14491 45763 12614 11212 24413 43875 47209 25837 4600
1072733,5479
1385554,29020 36425 4210 40672 47031
2929089,11759 32689 13176
2375693,17794 21137 24852 23579 27966 5575 31869
1708797,8193 46692 39527 47766 24267 22220 40174 24852 27966 12614 43352 34160 24964 48523 26604 24561 26620
762682,47626 25340
2057335,47792 13819 25095 5449 45066 31886 2966 30489 18523 35946
1492886,9550 35951
1105357,38689 27845 26384 38558
3247699,12576 39969 5514 14835 45437
2903233,29447 24852 25522 1463 47672 4605
3111176,45063 45066 47672 26209 41065 31343 24184 37029 4799 40174 41220 24852 6933 38689 8518 34126 13176 17794 21903 22935 16797 13733 21938 26553 31717 38383 35376
1310931,48642 23044 11786 23554 16409 8230 16953 47169 8773 27729 11352 18523 33381 28278 5764 22198 36724 43194 6182 20211 33572 38698 11576 26453 13176 17789 14233 24489 30635 32685 11199 26576 37852 10214 24041
2035176,17859 36316 41131 30004 47977 14908
701426,21573 20940 12078
615917,33198
1520639,15297 46692 4138 22481 45427 46052
2265367,45066 27690 47209 21137 3952 32989 12020 26369 4920 13176 46990 16797 42443
2007201,13068 47877 35445
3101779,2078 22308
2070069,11365 18889 21386 4724 6137
3223557,18434 47626 17948 42526 13062 39984 38456 35914 26209 47209 39560 21137 8859 4799 5876 11520 27966 8416 44359 5450 13176 46969 21903 39877 2552 39928
2150858,27744 27845 42443 34608
448841,14722 24852 45 10032 44042 34504 21243
3358165,41220 24852 9387 15290 35042 2295 32638
1283668,24852
821101,24852 1181 34487 31683 36307 27355 23909 4605 44799
218145,38325 37710 39275 44271 13176
2458990,49191
2250331,23233 13187 24852 12572 46627 23336 39982 3634 36929 9409 20583 30696
3048416,16826 6814 5077 24852 14111 10032 40271 16797 5069 10734
1260182,15872 38444
1789844,35221 40612 21938 47209
196667,47209 13176
2497314,10441 196
800054,38159 39928
3137219,32689
605959,24838 18570 21903 5671 41026 19660 34124 79 47830 37630
3095063,12820 27845 340 43352
2984705,26209 31717
878922,45066 6187 38974 5782 27316 9405 37766 8590 32211
3381416,46227 24964 39719 14437 47087 4605
2139709,27020 24852
2690370,47626 18465 49191 26165 45066 26209 19156 33037 24852 24954 49610
1807422,20711 49235
373344,21903 33943 13210 18296 28204 45234 41264 41273 10170 46402 33846 46025 5068 23888 20561 41272 39993 24184
704992,34449 44717 9411 8518 7419
1097062,40969 5258 12916 196
1809575,24838 14233
916062,21137 4920 31846 38768
1326182,47611
2277004,25340 21903 45007 17902
1508716,6184 25146 23734 28745 12920 43643 44683 21137 10473 19678 40174 26364 40706 32519 34126 5970 20899 27104 38383 28147
700289,23296 47877 33548 5785 36011 37067 38241 41844 3957 33791
3186162,45066 27966 33754 18523 39275
1125018,40706
2037750,4210 6774
2331172,15872 40852 22935 42265 18465 29487 17224 45007 20957 19678 13176 10749
2159432,11777 10761 45066 26209 47766 21616 712 4920 651 38734 14218 21405 16797 4605
2273407,4605 5212 41787 18883
2636575,45061 15424 46676 26209 24852 35221
2368335,5132 21137 16589 19731 31553 28879 41950 47209 39275 9839 7156 13176
1041429,6568 40756 849 20564 14684 26810 4982 29310
2170337,34283
2421939,21137 24852 3991 30233 11422 7715 28071 41259 46906 17600 13517 27344 44116 9825 33768 44910
755265,10753 17579 10 37464 14870 39964 42536 28204 25133 5708 45645 21607 22124 26223 21137 5785 31915 35504 18105 5322 6348 22224 25340 24841 27925 47912 22825 18224 17730 13640 44375 48988 29544 3957 13176 11777 29077 25587 11193 20413 39877 42445 27086 8174 39408 19443
1891906,47766 7901 44085
784938,45123 24964 24852 47029 48726 10558
3355652,3599 45123 44910 30365 26790 21162 30391 27845 22298 38689 9507 27966 8518 21903 13176 10112 32655 26047 6046 32170 44479 8174
1025225,41984 17008 1157 34050 27179 37657 38200 41290 23375 23909 40829 19615 44523
1080600,38277 47626 2855 17461 34358 8386 8518 44632 3676 26209 26346 26100 13176 4605
1057411,12427 22362 6184 41276 21873
3099060,769 45005 36316 43112
2457817,29848
3397002,29996 41658 37067 5479 40174 25466
555852,45066 44632 29307 39097 24852 38689 5450 27596 39928
2275816,15872 48679 34423 30776 46667 5746 12409 28289 37646 17461 1890 21872 13176 21903 31727 47601
1900422,13176
7837,17794 14084 47626 5646 21137 27156 47766 42265 3481 18465 9515 45066 46906 25659 27845 8518 45007 46802 46969 44632 26209 20327 39275 26604 46069 24852 26620 10749
1917269,8011 46747 14678 24489 39275 26604 20995 6646 10234 23579 34685 27966
2500945,47626 39984 13877 27744 4210 21137 31471 40706 3843 7948 26940 5450 34126 39812
575563,44008
3344265,47626 26209 47766 27845 21709 37687 4605
2157903,40706 39275 29077 27695 22963 4920 18362 27966 17600 27845 24010 45007 24184 8277 24413 47209 21616 13176 26620
1549411,47626 2086 26209 5212 19057 37496 31371 7325 3274 25340 24852 13646 5479 39275 46969 21376 6104
415905,24852 1069 12508
814888,2962
643647,1559 9275 16965 21067 8424 1774 34050 18834 12709 19368
508245,5134 21903 21137 49683 42265 44570 7963 432 35505 4920 4410 43713 39877 46906 27999 47209 18926
1892177,40706 39877 45007 8277 27104
1735762,45448 30776 42840 22760 48637
1463197,42244 47626 34969 34358 21137 13176 4605
493888,5785 10957
2463422,21386 41488 24852 32566 5450 11140
3117650,21903 47766 29487 5970 22367
684776,20785 6104
924611,11520 43073
1130142,5258 12341
2705916,36878 30795 20583 6774 24184 47766 28849 27845 27344 34530 260 24852 9507 35108 21295 28985 13646 16185 14702 45946 38293 47526 32689 39877 45007 45535 4605 29180 10749
831781,47626 43086 26209
348496,44299 21137 7963 19894 24799 8309 35321 45437
1786506,21137 19348 13944
1218436,9225 27720 23116 26209 27237 38028 28842 24852 14651 8536 23909 44919
1709858,12075 37201 25533 17533
2689191,36865 40706 45066 39947 24852 44310 22935 15386 16797 47626 27966 26209 4451 47209
903901,24852 20916
1630932,45066 19084 47141 21312 44120 8174 19057 13176 46969
1341274,26369 24964 27521 38281 37646 1935 21137 10132 47766 30233 21405 43295 38051 14633 30391 21938 41950 3382 37687 4920 47626 18370 45123 27845 8518 48745 13176 29662 27104 31717 8424 47209 31342 38383 47734 20734
761439,44632 11844 4799 19660 46913 17789 47766 5537 18382
2232645,47616 21526 45633 47209 21137 1215 2763 19678 40078 13176 9595 21903 34243 46049 23540
1818809,17794 16696 17341 20561
3300189,38883 19887 19348 31759 16797
1285371,18443 6184 13259 38928
1379359,20940 12341 43352 16797
1345801,47626 22935 24964 25005
1949961,37003 21137 24852 22935 30192 5491
3204257,36036 29926 27086 26165 7350
1014116,12606
3275865,18689 47626 47766 28204 39877 10212
707836,20995 24852 2966 42585 47144 6833 37462 39911 6638 22141
3308723,31766 18610 5445 41290 27086 44923
2497706,1940 22935 432 17638
2700001,47626 21903 9405 34126 23165
1217478,26369 42347 16797 33911 42446 34005 13176
3380428,6184 2091 30257 6218 7781 12920 14466 24235 4781 1215 6348 17122 41596 40174 25346 24852 18721 22825 4920 22242 17807 24937 39275 32642 27023 10132 35221 46575 3583
1189880,31501 35383 29509 25146 27790 40688
995589,31766 47626 29077 49519 36644 33198 26165 29623 27966 14399 23909 21386 49235 5077 8805 10339 7781 27325 13176 27514
749527,10761 47209 21137 19057 15649 32548 30561
1556132,17600 24838 2183 47626 7948 5645 14992 21137 45221 22035 25753 29594 12572 45082 22559 30192 18594 29987 35108 40229 19057 47144 13740 30639 7088 28849 3634 13877 23094 16185 15290 27966 12324 22720 1090 33957 21616 4812 44622 9124 13176 49235 20437 19677 6750 14867 10467 5479 18288 24561 5491 43768 29307 5077
3110585,17207
780723,24082 28204 21051 5212 26209 19049 13984 27344 9337 22240 7401 19182 5876 11024 47388 17183 43352 44910 10114 21903 43961 38847 34243 13252 31215
2912414,8859 35336 11885 42506
962430,46654 24184 19068
1403771,5128 38291 47766 31654 22070 3774 13536 32480 23785 7925
280324,41220 6182 33198 30391 44359 42063 25552 8277 8174 47209 13176 35321
2902367,28289 40706 21137 37011 24852 47766 24235 28204 41665 35921 49235 24024 310 45800
1181438,45570 45066 16797 21903 28437 25753 5746 45364 34358 47626 33674 36164 27845 35784 44765 8424 16617 39275 43122 13176 45810
2731346,34533 38511 27288 36274 35507 1176 23909
422999,24852 16797 25890 47672
3007343,38063 16797 11182 27730 38739 13176
275750,44560 14371 23079 49235 27744 26644 8436 32570 36709 39276 45123 5020 21462
466691,7035 5451 5612 13176
476498,31288
1658904,24852 12703 17568 19398 47144 7156 8518 36550 15290 2295
1149025,24852 32403 27360 43772 21292 16797 13249
2806912,25640 24852
928750,26010
89844,44172 32403 39581 6184 35383 21573 32455 10441 37710 4920 22362 35561 26348
1214766,38400 30223 24852 49098
1948845,29447 32655 24852 21009 44008 21614 26738
3061374,35072 21386 47766 34605
2707214,17122 8048 32689 12341 23288
2904529,24852
1665531,22556 17191 28342
3233657,3179 47766 39046 24716 44632 3873 7901 6348 32605 16486 31486
836493,47626 24852 46229 3481 1360 35951 25832
1215902,14467 5785 40706 31040 16747 13176 13646
1271043,5782 3308 6383 22285 27966 5970 9076 13176 1940
2883912,30320 27796 47265 41679 47877 37658 45875
1950932,27521 17794 24852 38293 47766 30489 6046 19398 5575 21174 17988 17872 27104 24179
2059208,8195 8204 14882 17449 18987 27246 32886 13944 34582 44678 27288 29346 33452 18610 6340 26348 7405 43263 13573 46041 11909 22309 12087 31564 38200 5460 23910 26530 3519 18372 22481 8668
3018699,6656 17027 260 2732 45066 781 37646 21903 34448 7185 24852 31640 30489 6046 37538 26790 47788 39475 1463 47672 43961 18362 27966 21137 26096 13646 26959 25936 30233 44632 47209 24810 39275 31342 3952 24561 13176 19706 25340 10749 42110
545310,1511 49235
1339629,8518
623444,40706 5380 17948 33198 10807 28985 31933 34126 25424 47209 14462
1383390,31233
2960654,30720 27521 21903 20114 21267 47766 44449 28066 2344 30122 28849 26165 26209 14947 24852 8021
433388,12601 32747 28862
2105907,9755 49075 38294 47209 35951 36510 45223 44201 6347 34012 34530 5876 28918 43768 12545 22825 4927 8518 8053 45948 46979 45445 21903 33198 45007 15351
2713675,47626 22935 25659 7485 35951 13176
468073,17794 41220 43014 49683 24852 47766 28842 5876 37687 16349 47209 33401 24954 4605
459060,21137 24852 32566 19057
1823950,31683 27845 17295 11422
269682,47626 46627 44580 40516 46667 35951 43122 43662 14992 47766 27845 18656 11520 8451 40723 45866 37687 27966 31040 44359 13646 36695 5479 13176 36735 19875 7088 16715 34126 33750 33754 29675 6638 23029 13819 10749
2042357,19076 46779 43295 40332 2029
1360849,46979 21903 44632 24852 9755 13598 43295 45603 45866 5428 19894 10691 32201 49235 42840 47977 5484 4472 47610
2258448,10246 25138 47156 18499 41540 46667 16973 79 6740 26209 47209 21137 5785 4799 21709 1244 40706 24838 3884 39275 13176 46979 21405 19894 45007
45188,10912 31915 46667 24852
215135,45123 10831 43122 21137 14491 40691 30489 27966 11109 44910
328346,12576
1803551,27847 41290 39275 24852 12572
1425281,24852 8424 35951
1716605,24852 432 35547 48679 33279
630242,28836 41131
3150676,41220 45066 21903 24852 31388 18465 40604 28204 11076 47990 34300
2490343,15146 47209
1661593,196 20518 37710 43739 46149
1636274,5134 22035 5161 27690 47626 41806 26209 8277 47209 9839 10369 651 21137 26790 1203 22198 30391 27845 4809 37067 31040 42828 1890 36724 16759 13176 24964 21903 45970 31640 34126
356321,11520 48775 21903 22935 7963 48679 28985 34243 5450 9839 38647 13176
3303078,4097 30233 36389 36397 25136 12341 36929 27744 19057 9337 21137 4781 34479 20168 13176 34525 31973 48881 42265 19250 25910 20794 26940 27966 23898 34668 17794 21903 27544 33195 29127 45007 10749
866377,39184
2446064,8475 14385 17330 45432
1522460,264 1511 38620 3696
918854,17668 14084 36929 8277 17526 36011 30489 41220 24852 32864 13646 13176 27044
883697,40706 39275 37508 45066 49683 11182 24964 16797 23375 29987 17316 22825 9390 39984 41658 9020 13249 9799 24267 10831 13176 12121 12250 21903 9058 31717 8424 47209 20842 29675 7021 35951 20082 5876 14462 41065 46206
1774533,3765 22959
3167636,19348 4515 33475 14553 41565
3272561,39275 26505 48395 30095 14992 24852 37145 1940 45596 16797 28199 40877 34862 38200 38726 43209 12620 21070 20561 38228 5077 7631 31964 27360 46692 49520
1657223,27662 24852 32664 30635 22475
2688254,26131 24413 24841 49235 7781 32360 47209 22124 9839 43122 25718 41665 46820 10749 47912 1749 4920 27966 329 3896 5876 15707 33124 11109 21137 5994 19820 13176 36746 15613 18926 28576 45007 1443 28122 4066 16363 24561 36342
1506600,35221 26165 19173 48109 13176
528023,2120 12129
562524,17419 21137 27966 26604 25013
3068590,47626 49683 24631 30776 12980 17468 46667 18523 26209 19057 47766 21616 28340 42719 46820 38127 30492 28458 4920 28985 41787 38730 11629 19348 25466 21903 39877 45007 31717 18926 47087
444950,27751 21137 7350 5393 39199 27966 7026 13759
899240,37067 13176
3252933,15872 49683 18987 8204 20919 25691 26209 6242 44177 3274 9932 26321 11487 40174 23296 33548 49032 43352 24427 17264 15221 44410 21903 16797 5025 10673 5077 2519 40446 33791
3135604,21137 27695 5077
3171164,42265 16797 6184 10326 43352 17122 13176 14715
3160846,5479 5883
1549669,37646 32655 42536 30635 30391 38739 16759 37757
1020318,34898 39614 45840 15638 35102 18751 5460 38890 4595
2083198,10246 46654 40516 33352 26209 47766 4562 42265 21903 45007 8174
278092,48988 35914 47209 21137 23734 24846 42768 39194 11576 8518 8027 34658 17807 40604 30135 36397
2177468,24195 45066 3807 9405 45007 28256 22129 15991 13176 33919
2147533,17224 47977 40236 6846
2724306,38400 24852 14118 32553 13129 4957 6245
879961,27012 24236 32655 40486 44460 4799 29142 10343 24810 39911 9339 17149
3000520,11520 24838 22935 29077 46616 28476 38689
1315386,14852 36923 32854 23650 14947 34969 35997 24235 6317 4799 24852 42828 5479 9020 21376 27086
1217585,44683 432 26165 44359 45007 35921 18234 9839 21616 40723 10111
90382,6656 5134 17949 13870 12341 44097 42585 4193 21137 11422 18594 30391 44728 27845 36550 26315 42701 27344 11481 22825 17706 17163 37646 25879 288 29987 26410 4920 40761 28476 27966 365 3952 41844 13176 38273 22935 17284 22963 43961 33731 22474 27086 25043 46045 41950 39928 10749
103467,30385 329 47209 39275 4210
2026774,1890 43394 7156
1586954,42445 31720
1347559,19505 25890 8087 17313
