order_id,products
2111955,24852 9262
1993308,45106 42564 3664 7781 15462 37646 28465 39275 34160 38290 1940 10172 32740 11249
3255107,47759 21137 47766 16617 24852 38689 5077 28132 10749
3282818,21791 7485 22260
2427041,24852 31766 33055 38689 34213 22825 38837 44103 16072 459
120906,29071 22677 41757 48559 24115 36792 45763 43086 5479 47209 35951
954987,47626 18127 46184 34287
2036368,44116 21137 4799
2312692,11777 24852 26604
334949,24852 43164 15134 47301 13016 36315
493798,47626 2611 13249 27845 13176
1930879,49481 48364
734628,19660 1511
3231622,35968 5250 21903 21137 24852 38293 24489 36522 35628 9137 21938 33716 4920 9020 44359 33352 17484 43086 23375 17872 11352 48733 27104 47209 39275 19311
937651,1025 11782 45066 18531 29307 10385 5876 40706 42244 2855 13646 41319 890 17794 24964 21903 28597 33731 17915
2625256,46979 21903 42265 47388 25890 28204 37687 41149 13249 27596 22228 34137 20314 16349 33120
2602918,4130 41063 33929 38991 35633 30639 31478 9466 23291 10301
2090522,47156 24125 8277 38490 4232 2190 19125 36036 27900 24838 12075 27471 19816 13176 30117 38827 7139
2996684,15386 35360 34358 25152 20561 6242 21616 17008 14992 32465 12508 20738 4920 28481 2370 12109 1408 48527 16797 32689 13249 28634
1297645,19209 19863 21792 41787 49213 46817 46820 13802 48626
212598,5646 33294 17461 46654 28309 47766 1744 24852 8518 9058 11140 33754 5612
1387705,36929 47209 43122 40198 14127 34134 17758 19816 13176 37788 27086
1749348,26497 17794 21903 20114 49683 24852 47766 27423 19508 35939 10603 4605
786443,16234
1227748,47626 21903 14992 20114 22827 28204 15290 27966 13629 28373 16349 26209 43768
1488058,4097 29447 21137 30233 19677 13176
1449673,23296 33548 24852 12333 22218 20298 37836 26321 37460 38241 46817 35948 39922 43772
1212276,11777 44632 25197 19057 21137 47766 21709 25837 24852 42803 13166 44910 13176 38273 24964 32655 22935 33198 5077
1225857,47766 31766 42265 6046 30252 24253 13629 35652 23375 1511 33000 18923 19057 23543 8057
109170,3599 13870 31288 26168 32864 47209 31343 43122 18035 41588 34448 7350 30391 36036 24799 11520 260 24841 27966 33125 19816 3952 7026 13176 24964 21903 5077 11737 41950 38383 23029
1294229,24852 3873 48679 21938 30391 19660 41588 16759 39928
1830609,27845 42701 38647 43789 5479 24964 30639 31215
2001133,33120
2165472,21288 39275 35951 33147
1933710,24964 21137 40852 21405 20788 4920 28476 37067 17872 21479 47209 26346 39275 27247 19057
2908662,21903 11481
696889,24852
759625,44042 24852 47766 19677
1334496,17924 16797 21288 32478 8571
948651,196 46149 42500 5258 26348 22802 41400 13914 15164 31102 30591
1392455,46979 13629 35264 27845 19660 8174 13176
1660033,10755 43565 10333 10867 30352 46870 35108 6448 36664 35672 34146 23909 13237 47058
710187,38928 27288 17207 40939 19691
2851030,36737 40706 21137 2611 22708 30391 6740 8174 43122 883 13176
2857481,30774 19660 9934
2502978,15872 17419 22035 11352 19057 21137 42680 17600 5876 43768 11005 11520 37646 18770 15712 19820 13176 21376 32665 22963 27104
1382001,11199
2539988,21573 16974 37710
230505,43352 21288 39275 10326 8953 13176
725967,28756
734846,24852 44632
1149512,47626 21903 3599 21137 10895 5134 24852 45081 16797 11945 1194 9515 24489 30391 4920 11707 27966 19660 23375 27344 8277 17878 20186 19677 20574 35045 7658 25197 47209
1774732,18534 47611
21309,27913 24852 17316 1069 37294 17600 10957 2770 30949 34163
190547,6383 13176
1464741,14486 27683 39475 27966 20842 39276
1914977,45066 44098 36431 17530 37067 25300 19171 32047 5460 26553 43961 39877 8174
261738,30391 8518 47209 5876
3171000,47877 24852 16797 28199 24368 10690
303357,27033
2683370,27521 17419 48197 17871 16083 40156 5876
2930024,45064 22569 15923 6212 12894 25824 32492 9199
3006627,19459 47626 47766 2295 32538 23341 34640 46979 16797 40376 459 22476 37849
423969,8859 49185 20682
279321,26209 47626 16044 38383 14874
189556,30353 19171
1026030,43394 14084 29447 32655 21137 22825 25133 37687 4920 26940 27966 27845 45007 16973 5077 10070 47209 26604 8174 3952 19057 13176
1125959,11777 24838 21137 24852 28204 4920 45763 23375
1111788,16927 26194 11352 45747 28342 41682 21230 11520 14089
3182872,41220 45066 20114 24852 47766 28842 28985 41787 42585 26209 4605
2163332,40706 20995 43961 44359 5212 19057 5876 13176 45948
3086131,24852 31717
2241425,49683 47209 21137 19677 13176 32655
2717026,27701 10448 2536
134930,8964 33801 38905 19643 5819 7999 2240 46434 22882 13029 42360
2248549,10032
144276,38544 35503 4793 27845 5450 37718 45535 4962 23273 35951 13176 7806
2006342,47766
2132909,1158 42380 24852 47766 34584 30233 6046 47144 26800 38838 27845 41670 34124 10831 44632 40156 41950 26604 27247
2175432,651 39275
997927,48679 41549 8277 44632 47209 9839 43122 21137 5876 11520 38159 34065 28946 34584 4920 11068 329 39275 13176 21903 38293 22935 24489 43961 18362 33731 42445 8174
1269138,30336 17794 45453 21137 49683 22035 47766 30489 14874 23579 46906 2237 27845 34262 44781 21616 30962 39411 13176 34557
1770742,45570 45066 21903 27705 24024 26604 3957 4605
1604484,8193 24852 11165 45104 16073 45541 9850
1001776,28516 42265 43721 38928 1689 16953
2988151,30252 47209 35951 21137 17583 11440 30391 25272 21709 5876 28918 27966 39275 13176 45946 39877
1810083,44570 1103 4210 4920 38768 32689
1126834,24852 14633
3296271,24852 9290 34128 41557 27737 8153 49273
834169,31766 41165 46812 24852 5450 22395 41861 28553 12193 28593 32717 48109 41972
710025,5132 22035 10798 19057 40568 47755 21137 47766 2732 47792 30391 19660 27344 11005 9990 5449 23375 34668 6000 13176 45948 15779 38313 30135 41950 24561 4593
1907053,28553 24852 39097 39249 42719
517691,30489 5479
3193627,16797 4920 44368 11759 38768 8048 9076 8953 8571
2734937,1729 18023
2394121,21903 46802 43352 38768 13176
2921613,30233 7350 1463 23288
514677,20082 20327 9155
923161,9020 33000 35951 30450 9076 4724
1229745,47626 39972 27690 26209 39527 9839 21137 47766 20119 32423 30391 27845 8929 40706 24852 42265 25890 41329 9597 16254 7559 21903 22963 8138 47059 17878 18394 27104 12258
3274588,18023 33000 30450
1998359,162 37029 14764 45633 48835 20431 19678 11109 47209 13176
1763802,38400 37766 5646 45968 24852 23322 19382 4920 4942
2985457,4605 16014 38444 7925
2380287,25230 47766 42265 4782 432 32961 10691 3142 27086 13176
1006707,6359
2814139,23554 36389 2089 49217 12872 47209 45679 43122 9339 21137 26283 42680 39928 37570 27845 27344 6873 39643 33000 41720 40706 260 40199 16145 31506 24852 30489 38689 22825 27966 34668 365 45948 27521 17794 10126 21903 10132 41909 43961 48058 6104 27104 10749
1563871,20995 31371 21903 39408 47766 23288
158101,27392 28289 40706 31371 21903 21137 24852 30489 12341 27845 39275 33135 14711 45946 10749 24062
1817009,47626 37462 44632 47209 5250 24838 24852 17191 28985 19311 27061 27598 45007
3037162,21137 47766 16083 36117 46906 21903
947175,29698 34160 44799
1009038,40706 47626 21903 24852 35221 47766 42265 432 20794
3211669,46979 34243 21616 5876
1321162,19508 43073 19446 23288
181299,24838 22935 3583
80406,11520 12341 8118 27966
1454006,24852 16797
1000989,21903 24852 39190 47144 22825 34497 28156 30563 12016
1350368,31618 47766 22935 5785 7963 32033 32689 43961 28476 34243 36550 44359 329 34126 35535 8277 17758 42719 19678 26209 8174 13176
606020,11777 26634 15399 39475 38508 28277 4756 5785 47280 11452 46820 10475 42244 24838 22793 24852 42265 4920 27966 9550 7503 35150 6489 41860 23430 27086 26604 27117 28670
2710152,38544 21137 30489 19354 27690 44204 27966 36036 37067 37718
2651132,20995 16797 20940 30827
3022264,37067 4605
370095,28204 29503
24435,29509 32727 45687
2131215,10116 49235 13176 14233
3197122,40724 46616 19125 30391 7485 19660 23765 3957
2782923,21137 18465 27845 33000
843365,49610 8571
318435,470
1289105,24184 37067 25890 46906 5077 30169
2371760,21903 22035 47766
1270583,196 40199 16714 32403 1689 18811
1705330,35887
1331300,7781 6184 7952 21137 8883 48287
2584425,25640 30949 7403 29447 17183 33055 13113 9020 2913 13176 6532
2080277,47626 47766 5782 28993 33232 32465 13936
1553288,40706 651 48023 2589 37029 39108 42701 7260 13535 40310 13176 12029
1478747,45066 40332 24852 30620 16797 42418 45007 15700 43352 8424 44142 10749
3003339,32263 27284 24852 23499 10070 32747 13808 5876
2385649,33754 33787 4957 40571 10673 46138 44987
3116150,39430 11281 11826 37940 29750 47185 8851 32981 24852 38164 9508 4920 31596 6532 16797 1465 15290 27581 8671 7158
1383901,14992 32951 32605 12779
748634,36361 5015 21527 1818 12060 16797 1577 12075 39475 29126 17872 26209 35050 26604 35951 22255 13176 17272 15613
2889855,11281 8849 7828 36133 27570 6846 31683 46041 23909 7274 27510
2853209,45445 48775 47626 21137 24852 47766 22556 5025 11688 28985 34262 31717 46075 4605 36735
481306,17936 43209
195176,30827 35951 31506
2099483,38400 41220 21903 24852 30489 32412 17949 15392 28204 45 3376 16185 45633 11078 2002 42719 43621 48104 44910 21616 19057 29941 34939 9598
2898364,17794 21903 24852 16797 11712 459 39890
2965361,21903 24852 47766 43165 22825 19115 47154 820 46906 41787 8277 33754 47209 22124 26604 30326
2600500,46820 23909 24838 43693 19348
2537625,6638 21841 46802 47546 43961 14332
2247,11422 33198 19125 18234 44359 31717 13176
617956,12140
2592861,41220 46979 24852 19348 30391 26209 47209 10749
1176423,46562 32455 12341 13176
1156093,40961 46979 45066 21903 24852 47766 42265 5785 18465 47209 44670 13176 22526
2189348,25093 47626 39180 24852 47766 21019 33845 27845
1471639,27744 43234 11109 47766 27966
91752,21137
2330987,9755 16965 25718
2646312,12099 17964 48857
2179992,27695 33845 26209 21137 26790 35503 27845 6348 21267 24852 33043 29987 9514 27966 24413 37766 20899 42450 39928
3125829,28934 26634 8277 38383
2784002,20542 21137 45763 42265 46886 24363 25424 2985 26604 31215
1755893,26369 47626 21903 21137 39928 16083 5077 5212 26604 44661 13176
1068343,27156 49175 42265 8859 45223 22825 44359 49497 19057
3187040,46616 35221 20119 44632
113776,26369 10246 2825 42768 24852 40604 2078 40229 31279 37687 43961 41787 35264 49610 6347 23630 45007 26453 42585 16616 30953 20842 8174 19057 39928 890
750658,18176 21137 1194 26165 5876
1981717,44683 33682 24852 47780 27316 45116 19691 47087 33787 28156
2560479,4210 20144 22298
297728,24852 6046 11461 20682 48717 17484 3533 5077 30295 33651
1240946,42625 10504 47626 25890 34358 46654 38739 40825 22395
667136,36865 23579 8736 45603 26701 45645 44632 31334 42611 5250 43662 23716 21709 24799 38656 34565 28465 1347 13660 4462 3957 23427 35221 46997 33716 19894
1604193,38400 29077 45788 13176
473293,9741 24852 20823 9075
2159334,5699 9796 39146 34217
1046470,7509 44570 44924
833952,4642 25132 36406 34929 20114 27283 27325 19660 40709 29447 32655 14814
33946,15780 40680
2143225,15872 39964 2855 25138 28476 27966 27845 5450 27086 42828 42585 21616 19057
2374009,39275 30486 13176
887118,6656 22035 31766 13870 40545 31343 47766 34969 23233 42701 21709 19678 24852 11543 35108 14633 42828 20842 20339 17794 2962 16797 46516 21955 27086 4065 19938
1543037,44177 19348 16797 10279 13249 41680 1368 14177 3298
2949906,37646 21903 35221 24852 38689 1443 21288 38849
2386030,25256 45504 19660 45007 47734 20734
2839127,47209 21137 27966 8518 13176 24964 21938 31717 38383 48628 10749
3273600,12916 9360 35507
342513,695 46175
708062,11520 17429 41149 13176 45948
2497148,22276 26384 25533 2002 2913 46823 20339 13176
1165609,20230 24852 39475 44632 5612
83862,21131 41362 13249
1485666,47654 28204 6195 17600 24852 42834 47977 38768 40310 35199 4006 39928
266491,21131 35473 24382
620615,40706 17794 39242 49247 42091 3952 5876 3957 47734 26746
1362088,36107
2749336,15263 47792 42300 5077 25570 47977 31343 49520 45810
508874,47626 45066 47630 33294 21137 10385 22035 29582 42028 35503 32689 436 4799 4287 34243 38601 45007 11737 10337 36070 47209 36076 14447 756 16759 13176
2865168,10017 37250
1307125,40706 46979 21137 47766 39844 15290 45007 35547 24184
2130111,31623 13629 19660 42342 20842
954844,45066 47766 38689 37029 33497
1453469,47626 47114 19511 17997 20081 47766 34969 24830 24852 15693 39275 21903 7628 21469
3140261,12947 12218 30307
3193326,40706 30391 27086 32864
2697148,38164 47766 48679 18479 34358 28985 44359 5450 19660 45007 1999 49247 5479 16616 21616 5876
2868323,14979 24852 47144 24003 48205 27741 22888 48745 27247 9076
1620048,21709 15123 35221 4920
60213,24082 17948 36397 45106 36441 47209 19057 33424 5785 1203 41665 46802 25821 46813 17131 30450 37630 42239 11520 34584 43295 27966 13176 21903 42404 30630 24489 31678 34243 42445 27086 14805 30718
2953605,23043 36746 21137 30252 46906 39877 46676 37718 30949 8174 30066 13176
1085214,48679 21137 27845 26315 9437 31487 26369 41220 9018 34668 13176 22935
1347769,33198 16185 5785
1987932,21616 21903
1546953,47626 28427 24852 30233 12341 47941 20682 26209 46842
3361811,46979 32740 47209 39275 17902 5876
302318,16436 19660 7538 13944
1764341,12544 4497 20378 35613 47008 29346 25129 22699 15664 14512 7864 33464 48568 41273 14280 17993 25544 46167 37849 48226 3689 47337 4605
2166069,48679 25138 8277 19057 43182 47792 30391 5818 4799 27845 19677 12541 29950 13176 18814 21903 45007 31717 10749
742601,39180 24852 18465 38689 45864 9534 17902 43122
197989,8193 26209 21137 32402 9896 19156 32486 11520 9020 13176 24964 22935 34244 3550 18926 38383 8695
1976171,30754 47141 41565 44156 37520 31395 43183 46817 23296 33548 38241 32102 7533 42372 33791
1230961,8479 33198 22576 11827 45668 6119 27757 23288 46842
1193368,17668 36746 21903 20113 13176
1259269,24852
1826782,11777 11009 49683 24852 34969 16797 38948 29092 21288 26040 28092 23102 15551 588 6348 17744 49381 20842 19691 45420 25581 9076 39928 29307
3341518,29615
2059612,30340 36316
1051501,42240 43631
62146,43394 38544 47766 46616 20899 27845 4962
995140,14979 2086 13774 13646 32857 2535 21616 9587 3957 47866
153524,24852 6567 13944
833522,24964 22035 27966 27086
3339130,40706 31371 22035 25890 4138 2091 16185 4799 41057
2347222,48679 47156 8277 26209 47209 21137 20114 11422 13984 4799 40706 11576 27966 329 34126 13176 45445 21903 22935
2932577,47766 49235
564479,35376 49235 38275
569712,24852 27307
1881262,43209
3220718,24852 47145 43565 30389 37311 39491 25544 10837 41950 16234 42736 44277 43772
2699885,29574 781 21903 21137 24852 22035 22935 42265 30233 7963 22963 1463 31927 27966 6740 5077 31577 19421 37220 26344 3952 43122 48628 10749
987615,20995 18441 50 17461 18027 9337 47229 39570 11945 21169 15576 37630 24838 42768 37158 27949 27966 8516 42342 12144 29574 21903 33716 9212 10749
2727197,45066 26209 47209 43122 21137 42736 13176 22935 42450
852473,16797 16185 8138 27470 5456 29397 20574 29926 17638 24810 40174 41844
727085,40706 47626 47766
2133153,10498 14114 5067
2968856,24852
487189,47626 27845 4605
2897185,27241 25718 5250 21137 41624 2228 19660 9420 22864 3957 21903 33716 44479 40396 14806 39928
2292225,44799
1339141,28427 24852 27237
431706,28577 23879 5479 8490 19660 13263 21903 7503 24852 2326 39160 43295
681518,5479 47209 5876
1017183,11576
1406071,28934 47626 24221 13646 45007 36076
297981,35221 19488 28842 29487 35507 43967 28634 49520 47357
3334451,40742 5161 21386 26317
1573074,11520 47626 21903 34584 11068 34126 8277 28373 40545 31459 31717 6631 25705
2381337,40486 4739 18653 24852 19348 7622
2821510,46562 13032 26348 36472 46061 9007 31759 13042 6901 41400
2934009,26209 47766 44359 19816 17794 5031 31717 39928 4605
1122785,11905 34310 7179 21137 38164 25533 27966 15064 35547 26209 40545 26604 27247 43760 4605 25471
587537,39303 19080 32784 6416 47248 33043 14996 40723 38557 17316 2103 19385 18109 79 31952 24401 26201 41950 48480 33129 5618 33651 43252 25854
894675,3464 22154 21137 22170 3233 2994 4920 42342 47209 25718
3340687,24852 46875 27676 30500 24622 35042 10613 25591 5884
1667563,24852 33682 5077 23909
532715,27104 35363 8518 36070 47209 18542 47156
1879311,11777 28289 260 21903 21137 47766 31663 43961 23879 32204 18382 49235 19678 41950 8174 43122 7156 13176
2035264,44717 10468 24852
531146,44254
1727011,5771 21903 21137
3018840,18433 8736 44624 49235 6750 14947 47209 46226 5785 35504 4793 23233 33509 15613 20738 29993 36651 3896 42828 19816 13166 20345 6046 30117 34217 38827 24561
2310488,47626 21903 45073 47766 22935 6046 27845 41950 5479 13176
2464649,42265 45603 30391 37687 9421 41950 26209 47209 19057
3107493,432 28985 13176
2581094,21927 19068 4477 17183
121070,32645 2456 14233 7969 33198 5171 27701 28109 6870 37215 19171 47087
1343064,47626 39448 44632 39619 40706 24852 43352 46979 21903 1940 16797
3237907,47877 27652 41290 20463 24852
3166746,14084 21903 38928 196 43720 13176
1641482,14732 24852 47766 9372 44449 21295 38192 22959 6975 27086 43875 31343 5114 5373
2690204,294 6076
1425513,28427 1181 28204 24622 15424 7881 5077 36186 13042
2709245,39475 12872 5212 2141 45223 3765 27845 27413 13176 49621
284140,31717 39877 24489
2498950,47626 38944 20011 47209 11520 24852 4942 13176 21903 22935 2979 49075 29156
1063514,3712 32655 13712 21009 45210 22825 3896 31433 8277 49628 5989 35188 13176 34169
2210603,45066 49235 47209 2187 18594 16617 24830 24852 8490 10551 31041 8518 39275 24952 45437 24964 27104 10749 4605 47626 12845 12872 21137 37524 47766 13076 45866 35628 45948 11140 33716 43961 33754 31717 35851 5134 5194 21616 9480 42265 32043 34126 17794 44422 21903 38293 28054 28058 44632 26209 28289 20114 40604 22227 42710 16290 32689 47029 18370
911112,31623 24852 39721 47209 26604
2679319,8707 22021 12805 39947 7693 12302 28199 13870 16464 44156 44187 11422 5296 25804 28379 31964 16607 40174 23296 33548 1831 16696 48448 38241 33122 47977 49517 49520 17316 10690 29640 29646 36316 47595 48626 33791
2984341,18444 13870 49235 19057 35512 39180 24852 11576 11109 21903 16797 18362
