order_id,products
2411782,43394 5450 21709 44632 4605
300123,24852 8859 8104 18362 43772 33909
2548722,28204 24249 27966 21463
452498,30450 12341 16281
3013387,10761 9825 43122 21137 25753 30442 46906 27086
3245051,36170 41722 33122 7925
594140,47626 45066 34325 4920 21194 39877 49610 15323 5450 16349 25705
2211113,30511 759 3384
1681329,8859 13176 14715
1854868,26209 24852 13176
1432072,10125 24852 20406 27845 17630 20327 9595 895
849945,1154 19078 34466 27307 12508 8413 27360 47842 24852 34119 8555 28038 39404
1495683,39468 7781 21137 27845 37067 25346 24838 8467 26940 44359 28476 29557 13176 24535 27104
1046766,24838
2192064,47209 21730 3321 27966 13176 33232
41078,790 42908 24097 26029 33326 23734 35004 29646 44372 47447 43867 3560 47854 12276 14197 22395
567619,34448 13702 35951 13621 21903
1057606,19057 47900 8518 45007
2636991,14126
1134156,47626
2585401,28590
719888,16281 43154 26405 890 8953
2505142,48679 5161 39468 26209 47209 31897 9839 23216 17600 9339 17652 30461 37646 22825 35628 25138 329 32139 22935 30620 36256 9144 27104 44008 45045 10749
920589,21293 24759 19003 2038
2521052,651 29635 14874 7963 17948 21938 28985 25931 44359 13512 23765 35951 9839
272023,41220 25362 9881 2979 26032 47667 36149 28985 27325 9534 46913 21955 1099 34126 9424 23634 31717 27247
481593,2120 25466
485207,3599 29244 47209 34429 12614 13176
1989247,28971 21137 1940 48290 28199 24235 6576 27966 26184 14668 17769 39275 43631 3696
873076,23410
1277128,36764 42347
3047348,24964 22959 5450 47209 13176
1285593,49683 47766 13176 31717
3152466,22025 47209 13176
1545291,21543 27845 5876 13176 40571
491257,5785 35383
773025,47877 23909
1923989,24852 48925 46906 27864 34658 28004
3301797,31778 30756 1069 15880 22105 7781 30340 1181 1185 24852 1940 2966 30620 26040 44475 42460 4574 38739 46584
3080902,44570 30776 44632 24852 39190
1445333,39190 47766 42781 22943 16168 28985 27325 25670 48205 13176
1948835,40706 33810 45123 46667 15442 14437 19048 47209 9839 28278 43643 46720 642 18564 21137 37029 4799 32467 18382 41694 40571 40171 36082 44293 3339 31502 33041 38689 35108 41950 16759 13176 16769 3464 17807 22935 16797 18343 28137 33787
450777,19660 13176
555372,24891 35782 21709
2229054,47766
1984182,35458 24852 47766 10151 9387 28204 35507 29392 32338 23002 23909 28199 27730 41844
640219,8193 24964 11913 38293 47766 34969 25890 13733 28842 47626 41950 31727
2584692,3599 28204 44622 47209 8309 21137 30391 17600 27344 40146 19711 18176 24852 15146 4920 30024 35213 36772
1400672,43523 46088
2654021,5785 44925 49577 941 5422 46650 22943 13643 31608 47209 21616 15613
84486,22699 35042 36335
676356,196 32403 36472
3080317,46979 47626 47766 25890 42803 30391 27845 34786 45007 12258
675475,26298 24852 16168 39928
1473783,13712 19677 27966
1805465,40706 46979 47626 46990 19348 47766 22935 16797 47792 28465 28842 22316 23729 46654 12320 4920 5212 9825 30563 39121 19690 22035 13176 20345
1996098,9387 24852 46650 27966 27247
3035095,47626 47766 17948 24489 36070 13176
2367840,26209 47766 9387 14146 21927
712815,43631 29503
1101931,5597
2131659,17316 27247 24852 16607
1980043,21137 29820 22963 5456 49235 27241 20583
856465,21137 2344 42300
2093259,10441
2897936,21903 38768 12341
1160059,6184 4149
252275,32833 24852 36316 13249 48068 5467 126
2574542,21903 40723 22935 3896 27104 27845 33354 46667 11109 47209 8174 13176 3583
157360,6137
359239,30339 8079 17122 5346
1437489,47144 24024
1830466,13870 34864 2611 49235 44632 26209 47209 31343 45747 4799 30420 32030 22828 27966 13646 5456 8021 12144 8567 2969 44471 14077
970665,6934 47357 24852
723287,2536
1210225,10761 9839 13113 27845 13176
3034270,196 46149 42500
2210097,46979 1947 8866 48813 9666 48988 37876
22033,47626 43662 47766 4605
3215951,19660
1938043,6680 14371 8277 47209 27966 30774 14702 21903
171887,11520 27521 11422 19057
1906454,28204 34881 20589 11520 40706 23909 17803 39877 17872
1337988,46104 19652 44457 33452 196 21860 23909
37402,24852
2563384,14211 17622 47888 25371 36766 38192 46642 11574 33463 46393 28862 5699 3020 34134 43875 47719 5358 47223 49273 5114
51780,11520 2326 12341 27845
2063680,30340 34582 27044 6187 34358 31808 10819 44487 40332 30696 41844
1747251,29328 47766 33953 32467 7922 24852 1337 37739 3957 20383 34262 38885
3240540,40706 46979 4374 47626 40338 19348 35736 30108 6046 49381 5025 12706 19505 26571 3434 22117 8424 46842 4605
2153062,41771
2117457,37646 24852 47766 47943 25718
1925242,12427 31759 42265 13042 26304 21573 32455 45128 10441 16974 16732 18023 13032 39657 26348 46061 11759 6901
3410800,34189 23288 35962
1244575,24964 45066 21903 47766 14084 27086 30776 21616 28820 7035
1768239,21903 24852 42265 27548 16797 31007 20082 17600 13646 33120 4451 7781 25199 49520
2204022,21137 12820 22935 25242 21660 12456 21162 9515 33198 5699 39108 32843 36178 8021 24535 11865 20303 9839 42110 1749
1092147,45106 32931 17080 2748 46817 33548 13176 1511
1598890,45051
864773,11520 49683 27966 27845 18656 22640 20734
1751957,18011 33572
804662,24852 22935 49098 48745
3181382,14870 45066 32864 24184 47766 7916 37646 24852 30489 4920 21903 40852 32740
2446854,38400 24852 44632
405544,4889 28993
915272,45957 22888 4428
828535,46979 42244 21137 21267 691 22935 30489 17461 30776 27966 12341 41950 15592 39275
603838,15872 45835 17553 1940 9623 5918 22825 37947 1468 12745 13176 26346 39275 26604 36082
3155773,30850 41220 24852 49235 38102 45656 25457
2956307,38273 45875 21194 31981
1798345,20838 44714 12333 20433 39649 16628
2192543,13176
1876254,41636 47247
1789584,24852 48679 47144 47759 5077
2231737,36609 40706 24852 42265 16797 33198 30391 47209 3957 33787
1815675,11937 3957 5450
137663,47626 47766 30391 41842 3957 46969 46990 21903 27086 45007
2139684,16797 47402 12341 15541 7249 13176
133005,196 31912 34551 15164
2023785,45572 47626 41149 40706 41220 24852 8518 5450 48020 11712 45007 24035 49131
2180905,10890 10895 26384 39275 9009 10034 24135 23753 10957 18987 18659 11492 19691 12782 9076 40310 24852
1612035,34706 17878 13176 5467
1127723,22025 17096 47209
3295557,46609 15399 33352 25533 48745 14462 8339 47766 1700 30391 18113 48679 18689 39692 37646 45343 29987 40251 12614 5479 13176 38777 25470 32652 25525 16321 33731 45007 39928
1178526,21903 7185 19057 13176
1125419,43394 22151 24852 25138 27958
2281381,24852 13225 28204 20512 40787 44245 9175
2264986,13575 31651 20518 37710 13176
714745,24852 1559 16797 38689 37158 35628 49235
2315744,10246 44560 45066 10305 47209 5479 10369 21137 47766 162 24279 6948 8424 2295 40706 41220 24852 33590 28985 8087 21903 22475 23029 3583
752364,49217 32864 35021 1263 43772 298 5450 48466 1365 13176 5025 11185
37954,22963 12341 38984 43122 28849 2763 21709 23288 15579 27966 5450 34134 19816 13176 2452 34197 19370 11712 3020 49131
1418712,13829 37646 30489 19741 19376 25138 27966 5450 13176 10995 37496
3183292,38400 44683 42265
3344007,48041 42460
1296012,27885 5782 5794 41771 34358 27086 33754 18523 27360 5475 40310 29426
2096043,17948 30391 38453 31720
2484335,38689 24186
2456052,31651 12427 9387 41787
1588064,47766
17044,24964 45066 21903 47766 14917 19660 34786 46820 24954 40571
2073968,39427 22935 34243 13176
2663092,41290 23909
3057906,25551 4793
471204,47626 48679 39475 30776 45066 45123 26209 24184 5258 27086 17794 22935 21903 48559 5450 45007
1724728,40706 9387 45066 21267 22825 27845 7969 5020 13646 45007 44632 6361 8174 47209
1617578,5025 40706 13649 9009 35221 35989
2909899,23915 31759 42265 16283 21292 12078 15541 31805 12341 20940 43352 33000 35561 30827 38768 13042
2574074,5782 36360 2187 43556 27316 3389
14369,9755 11869 5818 47940 24920 23909 37354
3248977,39275 20940 16838 4422
3070293,15906 12341 12395 10863 21616 43122 30382 40742 33000 31471 28918 15613 11520 24852 8479 45346 11046 27966 44359 17794 43394 21903 39877 45007
882310,33026 35507 31299 48988 32478
1674132,38544 329 4962
2391369,47626 35507 24852 29487 5450 5077 36822
658901,23970 48679 27845
1753360,35124 24852
2016655,22035 42265 16797 38689 22828 432 18362 47626 1360 37220 7781 5479 30442
453854,45066 36034 31461 24852 26914 12145 7562 27086 42450 4071
2473007,47626 21137 27845 21267 24852 12614 1879 7628 39928
257973,6046
2893398,27966 32740
3277204,29223 21288 17207 43352 30827 4724
917953,26209
2202288,26634 24964 4957 1463 33787
3413140,21137 12456 13176 23029
3289520,24852
3251965,16797 37919
639091,40199 22802 37919 196
2951257,21137
2421140,13176
1387269,39461 5181 45004
1073517,40960 42637 24852 36676 13380 32781 23631 16479 21220 14702 9076 45948
3247743,30233 10673 21137 36011 184 12011 13075 38739 35193 33198 31683 32747
3394204,46906
1383680,21405 48679 24852 47766 26209 31717
901015,35914 19660 29373
2333205,13176 47766
72374,196
161830,47119 1062 16953 10337 7781 34918 48746 39032 49279 32964 26790 11943 12968 17157 32047 3389 14168 1511 9076 10132 3990 16797 13740 33716 1505 23015 36849
2543184,41400 46061
3016138,42803 15541 19767 16797
1773311,23952 29616
2522907,13877 46313 27966 44393 13176 43394 4493 33198
757498,39581 17316 40777 49235
2123429,11520 24852
342350,5450 4210 19511 24635
3228220,45066 28199 26209 21137 47766 38275 24852 21927
2921784,3947 45961 45066 44560 24852 39190 15902 18721 2825 49520 29299 10749
343925,41276 14277
2802061,44632 27966
207866,30720 17795 46979
2620680,30233 1202 19660 46822 12576 38192 13176 37317 49131
2455431,6146 46979 260 19982 13093 17461 48205 43352 27104 33768 1267 13819
2798160,25890 28842 23909 13560
2134472,37646 21137 4451 13176
2810001,31654 23341
168572,47626 21903 24852 47766 16797 28204 31553 43735 23645 8424 7156 890 4605 12927
912747,21137 13176 24489
2463113,24852 8859 48848 3913 42964
1252359,8859 45004
1334606,264 40354 10673 12481 10957 47993
1113065,7240 2524
2172783,22035 13870 47766 22260 24852 27966 1896 19820 10749
1956835,21137 6291 432 27730 41950 13176
2144800,32701
3064323,22559 30257 28682 29370 33120 13885 14233
2680032,6187 1069 41565 34154 32403 19604 45739 27360 29926 25396 9541 47965 47993 22422 28571 29681
1281097,5479 48747
3145139,31553 49235 19057 5876
5166,45066 5132 44632 21709 13517 33037 24852
868832,47209
899310,20995 8746 3142 26209 46667 18027 48802 36036 19660 49383 17131 2809 47658 42768 28985 27966 18288 39275 1392 49521 13176 35198 21903 46554 41950 20460 10749
1238451,24852 47766 8228 47611
1850264,11777 21137 27315 47209 28918
2421109,26712 37066 24852 33199
2110495,26165 43122 43662 46906 5479 10753 26604
1267354,25986 43459 22788 26348 25232 11121 9176 19933
312057,21385 5258 16797 12341 21386
1622523,37911 39706 2971 16926 15011 33705 11143 46253 18606 37188 15693 6489 10586 47866 42987
917367,41488 36136 25570 34789
3245495,48186
1481897,21903 24852
3184069,14211 30489 16185 3020 34134 16953 13166 27250 13176 25338 18811
2185135,43154 24852 29646
981386,29503
1596061,10246 45066 36389 47626 31343 14867 1158 21137 47766 21162 47788 6347 25295 16083 44765 8424 30442 40706 42265 13646 46979 21903 29675 39928
1810731,10831 7781 41588 25718 47766 31343 9387 20082 13176 46969 19678 17122 44787 25346 4920 40706 13629 5451 46906 21903 19354 16797 33731 41950 39928 24062
2249600,4210 31608 24852 43352 43459
967738,33198 3913 6489 39527
858428,24852
1221981,35652 21769
2935634,27307 32465 24852 47915 12658 1408 26604 39844
1111800,40604 29987 9076 21903 48023 45007 6104
3241243,49667 45066 11865 28204 45613 5699 23622 1618 28782 9881 32429 35503 45282 9444 37103 49518 40706 260 49416 21267 41787 39275 45957 932 14150 31683 8174
2530413,43295
942491,37132 40469 37795 10673 5077
542554,38544 24852 19354 35628
2386365,10753
759349,44624
2945230,15960 36885 37417 33846 15937 44632 5818 7781 19057 34969 5794 27333 23761 36058 24838 28427 19220 7963 17744 33129 13176 25985 17835 11744 13303
2196374,15872 31238 23054 49235 8436 5681 39276 1463 11712 42445
2753036,10753 33026 45698 24852 33198 13237 14140 39115 15820 38480 9558 21868 39031
1707500,6592
3049537,5646 10768 17948 17949 10246 30257 31288 37947 48720 44625 12384 39527 24170 12395 21417 26756 45200 10385 14702 42139 36036 19660 42193 45267 30463 23938 16145 33572 45866 16185 33120 31075 3952 21903 17830 39337 49075 10912 33731 12745 11737 24489
1218901,42888 44042 15766 2120 27885 4210 23800
1152159,24235 24852 42265 36011 4920 13176 16083 4472
43171,27086 5785 30718
159627,45064 29487 27086 24535 4605
2426887,24838 38293
2933354,21137
1991454,33081 32079
1901549,27521 24838 27966 3962
2005693,21137 22825 21405
604819,21903 21137 12341 40120 13378 16974 43352 20955 10473 39275 13176
1649859,31474 28918
2783267,8297
1442300,30489
2496949,7239 46698 29309 34487 29886 46844 16185 23909 941 11233
2926967,14218 40338 22559 34217 22699 33589 48192 20039 714 17484 12630 4957 43772 26346 24816 24177 49235 44666
1507244,35336 43772
382964,43571 22620 44640 23734 23763 11495 27979 38238 8066
2816928,27531 24852 10390 29594 15424 12395
1431200,25653 17530 45223 48870 13596
3129586,40706 24852 30489 19156
1526356,21903 21137 20767 28309
1344921,13802 47601 2971 15485
1986324,47890 5450 8424 44799
2801194,40146 38689 13176
2445669,44548 41485 44085 38455 21053 40106 27313 24852 277
1947586,24952 39877 40396 35951
965006,32303 49235 43662 9387 27845 8518 16797
414749,11520 24838 45840 44948 30494 16290 10662 47792 39877 5194 34262 18523 19678 44560 37158 21137 39275 13292 24561
1367884,24852 8087 31315
3110816,21903 21137 47402 21292 43352 8048
135003,24852 10070 30169
656059,21903 47890 17872 13176 43772
2894941,12341 37317 13176 43352 33768 23288
1129272,20995 47626 47766 22559 38988 32691 28553 8929 23909 35951 20591 3442
269251,42445 13176 36735
2765450,30721 44056 26209
277139,47626 21903 24852 47766 36011 36724 8518 42828 19660 18523 26209 22124 47087 21872
95955,10032 46175
2814303,24852 7781
2467740,47630 42244 47766 15649 26315 43295 12069 42803 46906 42347 40310 13176 45948 11140 48523 13720 14233 9138 21462
784303,45066 40332 47626 23102 1511 4605 24852
797253,45603 27730 45840
1564755,37646 27690 4942 9424 1744 20327 46321
2214303,45441 32393 24852 16797 22952 32429 13536 9796 43080 41549 5077 48742 1511 39275 45687 41720
1081915,36361 38944 28204 15950 49235 43621 21137 27845 26317 27355 4920 1379 6508 11130 46979 21903 9648 38837 48577 6631
2541793,44042 33176 18987 9804 4577 12782
42457,16797
1949669,28226 36216 37464 24186
1163266,47626 31288 14917 26209 35958 23734 12745 26324 28928 17794 30169 47087
486521,32648 37646 34339 11941 48679 23081 32952 48057 4162 13380 28623 27608 19678 27104 999 13176
2842410,6740 8277 44632 20119 23219 13870 30489 7485 3397 24964 3481 16797 26021 28597 32740
1677309,49621 21903 24852 47766 48679 28985 45007 35163 34881 8424
107891,21385 1940 42265 16797 15541 42803 21292 49235 33000 35561 23915 13176 8571
3035026,9755 28226 21372
489842,17080 37052 21709 18670 38672 19734 16696 25400 34160 1005 13203 2974 21501
100693,47626 24964 13733 20015 45123 27845 8518 5450 13535
1840704,24852 25837
1448924,31506 41370 20383 28002 13176
1167348,4534 41276
3043592,38293 30489 43165 41950 3765 4799 27845
2732643,21903 21137 24852 22959 18465 45603 23362 34243 39877 46676 8277 41950 26209 47209 13176
2343574,2320 14652
1044140,21049 23919
475381,26604 22935 21137 24852 30233 38689 32689 28985 39877 36939 210 7388 30561 14437 39527 19322
3293167,27845
90202,1541 44936 26767 24852 33050 27568 2481 6387 48779 10957 32734 23909 27237 21225 33136 4595
2584325,39275
2937962,40706 19348 5031 33706 13517 34126 44632
1464655,45066 46667 46676 26209 47209
88206,36994 8710 47626 34969 42265 35951 47029 30776 15290 4799 31553 37687 45007 5479
197687,24852 39275
1505839,27104 32429 24184 43961 10108
542721,41276 32734
940845,19734 33198 10957 16696 49235
2230509,6656 39041 30233 5785 39605 41950
1087142,45 19057 21137 2275 24830 31504 27454 13292 14218 8518 21938
7788,28632
1228847,18689 15399 40761 35135 26620
2546169,46979 13166
2169909,31915 86 47209 14575 13176
2539547,47626 21903 18465 24489 21709 46802 44632 49520 13176
3334212,16797
1950810,23296 1217
1501339,1543 49683 35909 46167 16797 4210 33050 28322 34483 24759 28876 4818 43772 19213 3856 20017 2408 43888 46979 49054 24995 39844 35761 48071 28625 47058 10722
1811871,13176 33768 30827 20940 8048 21137 12341 43352 16797
1078288,24852 4210
2962284,13870 44632 5818 21137 35951 4799 24852 6111 8518 25931 23375 7054 32665 28597 27086 42450 16349 17918
1951177,47626 47141 26172 20076 26265 8859 6887 42240 8475 14780
2402160,21137 24852 3765 4793 5077
2301581,18992 37947 45645 26209 21616 47766 34969 40627 29370 27845 29405 8424 11520 42265 21288 32734 4410 8012 34126 21903 42342 20842 13176 13198 34217 10176 8138 42450 33754 24561 4605
3148070,31759 35951 21903
777879,21288 20940 39275 940 46061 48142 21903 21873 1940
96054,21137
1906878,29426 13176
2191016,47626 42265 5450 39275 21903 16797 45007 38890
2435005,19648 38926 19477 16896 27548 16797 15392 25256 27845 3142 46667 24184 28769 25552 26736 38769 13176 23165
1422130,27086 14870 36011 19057 10912 11499 1463 28199 5785 33055 3819
2013072,24852 4920 36724 16797
2120636,11266 1957 5258 43352
3085933,35951 11889 28289 30391 37065 10998 28427 37646 20246 37687 13176 3464 8138
2101182,10768 26915 32578 42828 11737 9051 42719
988958,35336 45066 37029 33198 15153 27845 7649 13176
2884976,13575 21769 42265 1689 31141 21292 32689 12341 37687 31805 13032 10473 39534 38768 4724 35561 33147
2974758,44632 13176
1499475,24964 47626 47766 21938 27845 26604 8174
2549540,43014 45679 21137 30391 33055 13176 27966 25931 45948 27521 29071 4429 33722
3239332,21517 15925 35413 4778 48348 24852 6470 3914 28498 24425 10637 4846
1884719,21137 38689 9018 40691
655624,14633 47209 13176
3000046,48642 30233 12341 34969 8277 39812 27744 46194 14462 46720 40386 13984 31915 4799 29397 6873 19678 42719 5373 40706 260 4367 45842 42265 8479 27966 44359 34126 36695 41836 16759 13176 46969 46979 24964 3464 21903 22935 6046 47008 9550 37807 32689 49086 27086 45007 30678 27104 8174
